10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
-1.5674824618006737,-1.8253686767917447,6.449311568085902,-1.1699818889271745,-0.9522608709320546,0.1079442434964332,0.5008141551139171,0.3475405537015442,0.20824685697478412,0.46623491336627615,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,0.22640456549818475,0.46048783410317096,1.6202770987835295,-0.19542726995682064,-0.142119390246121,-1.739235287559646,1.2501628943150354
-0.1972416625675777,-0.3034880486041171,-0.24762186861531585,-1.033180504638219,-1.4393211078481951,-0.6029484817168914,-0.44428140096886526,-1.3682285566846837,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,0.5314833067451412,-0.3939819167182223,-1.0158294316395622,-0.5197026935106466,-1.567442669894755,-0.3270332365336765,1.2501628943150354
-1.5879950486155407,-1.3641927288561,-0.24762186861531585,-0.7595777360603077,-0.1644063274966426,-1.5508054486679907,-0.5624183454792131,0.2973229212024351,-1.1498391764098939,-0.12875497607531594,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-0.9243098518284071,0.2527146717760943,1.4445964865589567,-0.35838179640263496,0.16116469282135762,-1.524722508219547,-0.8027002190274134
-1.8751712640236744,-2.5632501934887766,-0.24762186861531585,0.8820388754071599,-1.4682678402747362,-1.076876965192441,-1.212171540286126,-1.0752923671065473,-0.2464900044501125,-0.22791995764891462,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,-0.5047305250756658,-0.022883533954422528,0.4827401493680051,0.19582695644691392,-1.3693025891018638,-2.19587140199649,1.2501628943150354
0.36377758681902667,1.3198512881293518,-0.24762186861531585,-0.0755708146155295,-0.7760633692052845,-0.41337708832667147,0.08733484932769983,-0.5731160421154562,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,1.140323428715498,0.2993640447506398,-1.4132544715528133,-0.19542726995682064,-0.7724779369778548,0.9694685505014861,1.2501628943150354
-1.1777433123182066,-1.373416247814813,-0.24762186861531585,0.06123056967342613,-0.7760633692052845,-2.3090910222288703,0.20547179383804764,-1.242684475436911,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4727150695623579,-0.4961676816725486,-1.002520366419877,1.2688161691061062,-0.6810235906186581,-1.286992120519264,-1.3595405884979899,1.2501628943150354
0.9965908900576648,1.1999455416660845,-0.24762186861531585,-0.21237219890448514,0.5957600370959897,1.4349439972279723,-0.08987056743782186,0.5986287161970898,0.8842607794798643,0.6149823857266742,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.22640456549818475,0.2993640447506398,0.10356116622949693,0.3914540696487812,0.7603455681559265,1.2776781047832488,-0.8027002190274134
-0.3367272529086712,-1.3272986530212485,-0.24762186861531585,-0.622776351771352,0.05458199607805574,-1.5034126003204358,-0.6805552899895608,-0.07093971712436507,-0.010105053090209702,-1.7401859266462945,1.3868827136331332,-0.5781122052706271,-0.23712244719681028,4.359463293625218,-0.3273404043772483,-0.07708088483847184,-0.5268751402403037,-1.9670007062233665,-0.8285024807170782,0.10356116622949693,-0.159895831859613,-0.05558030738747418,-0.9852547265127638,-0.8027002190274134
-1.1572307255033396,0.2960406837122211,-0.24762186861531585,-0.7595777360603077,1.061424863088166,-0.5555556333693364,0.5008141551139171,-0.02909169004177415,1.4672038356466564,1.160389784381467,-0.6320865638804787,2.9450440738983876,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.8192572649525354,-2.85094961752977,-2.1437003084443758,0.15580670584679335,-2.9391077427963705,0.38498229625654595,-0.4925125007018437,-0.8027002190274134
-0.7336458077763425,-0.8107815913333263,-0.24762186861531585,-0.21237219890448514,0.7719575388227597,-1.5508054486679907,-0.08987056743782186,0.47308463494931696,1.4223153253454597,-1.7401859266462945,2.483606765615836,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,-0.13916297978874054,1.1049829915132956,0.4827401493680051,1.760945963895465,0.7269591833485282,-0.8687381812197161,-0.8027002190274134
0.49813503045640384,-1.548663108030358,-0.24762186861531585,-1.5803860417940414,-0.20468004217704797,0.8188369687097578,-0.7986922344999087,-0.3638759067025016,-1.875249921807357,-0.426249920796112,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.2814131924832375,0.18896957062045452,-1.3068420062965187,0.15580670584679335,0.4481205873038106,-0.39962233168403766,-0.7784445842658013,1.2501628943150354
-0.6444160551316719,-0.6263112121590684,6.449311568085902,-1.1699818889271745,-0.19712872067447185,-1.8351625387533206,-1.2712400125413,-1.6611647462628203,-0.6822023422356445,0.7141473673002728,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6049144094351581,-0.870298070362591,-0.18400732330695366,0.22998739568509208,-1.9562754924408516,-1.4638072011781813,-0.7261402801811593,-0.8027002190274134
-0.7469789892060054,-0.16513526422342367,-0.24762186861531585,0.8820388754071599,-0.2978130073754825,-1.4086269036253258,-0.7986922344999087,-3.335085829566457,-0.6822023422356445,0.11915747785868076,1.2373294338173102,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.37580897354998577,-0.3248010335665755,-0.6983035565948638,1.2688161691061062,-0.03574000218661165,-2.8500059647866878,-0.5229549083309666,1.2501628943150354
-0.0598073309079704,-0.9860284515488719,-0.24762186861531585,-1.033180504638219,0.583174501258364,-0.3185913916315615,-1.3893769570516477,-0.9497482858587746,-0.6118818722056495,0.11915747785868076,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.589483921833551,-1.3524520219842653,-0.08966027684158086,1.3273730496733447,-0.19706089929462328,-0.6317535874656692,-0.666267851967324,-0.8027002190274134
-0.6444160551316719,-0.9952519705075842,-0.24762186861531585,-1.033180504638219,0.8097141463356385,-0.9820912684973311,-0.20800751194816966,-0.19648379837213786,-1.3210060625402869,-0.22791995764891462,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,-2.208736362295982,-1.002520366419877,1.5617501297847645,-0.43904224495664074,0.1302820410248468,-0.930033614999471,-0.8027002190274134
-2.326448173950742,-2.2127564730576865,6.449311568085902,-1.1699818889271745,1.0652005238394542,-0.6503413300644464,-0.9168291790102565,-1.242684475436911,-1.079510601284464,0.3174874410058781,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,0.7747558834285725,1.2661067808658266,1.4939505745562118,0.9783354092543832,-0.7546685870850129,-2.192699727899316,-0.8027002190274134
-1.1469744320959068,-0.4049467571499584,-0.24762186861531585,-0.21237219890448514,-1.2039715876845822,-0.41337708832667147,-0.9168291790102565,0.47308463494931696,-1.1073547366589787,-0.22791995764891462,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.5697200919218293,0.3602264386827979,0.36676976794756727,-0.8986757884137543,0.286799690195799,-0.16080396495423793,-0.84802318477255,1.2501628943150354
-3.2864372368865036,-2.0559566507595672,6.449311568085902,-1.1699818889271745,0.18043735445431952,-1.8825553871008756,-1.5075139015619954,-1.870404881675775,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,0.22640456549818475,0.6216116234557021,1.4939505745562118,0.5870811828506485,-1.5488711860335558,-2.4736760706864396,-0.8027002190274134
-3.05464500587851,-1.3854068224611393,6.449311568085902,-1.1699818889271745,-0.9522608709320546,-1.6455911453631007,0.14640332158287372,0.38938858078413513,1.2772741819590903,1.1108072935946676,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.1274276613133143,-3.578901086838359,-2.8283453756280976,0.27296034907260114,-3.4230704341204055,-0.1106506328429767,-2.1400520617751364,1.2501628943150354
-1.4649195277263403,-1.6408982976174868,-0.24762186861531585,-1.033180504638219,-1.4128914825891796,-0.7451270267595563,-0.5033498732240391,-0.2801798525373197,-0.6118818722056495,0.11915747785868076,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,-0.5047305250756658,-0.3451311126594848,-0.5284702758202017,0.9783354092543832,-0.7887138490005398,-1.6096780643938435,1.2501628943150354
0.03249930975892891,-0.7554404775810495,-0.24762186861531585,0.8820388754071599,0.3440493203434621,-1.5508054486679907,-0.7396237622447348,0.2219964724537714,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.320623211591288,-1.2358656156495162,-0.3451311126594848,1.3675243451006165,-0.9780378245979024,0.3155051803024164,-0.48631074510112055,-0.8027002190274134
-0.7264664023911384,-2.0836272076357054,6.449311568085902,-1.1699818889271745,0.07975306775330886,0.15533709184398817,-0.9758976512654304,-1.6611647462628203,-0.8432754070296979,0.019992496285082074,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,-0.13916297978874054,-0.18400732330695366,0.10356116622949693,0.19582695644691392,-1.3945759348912639,-1.5610834862621457,-0.8027002190274134
0.3812132856116635,-0.2573704538105526,-0.24762186861531585,0.8820388754071599,-0.9522608709320546,-0.5081627850217815,-0.9168291790102565,-1.284532502519502,0.009565060145832001,0.36706993179267744,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.5314833067451412,0.6710914078242088,1.6202770987835295,-1.1648841801090806,-1.3694009289687485,-0.012513608317068074,1.2501628943150354
-0.9521048573546724,-2.166638878264122,-0.24762186861531585,0.8820388754071599,0.05458199607805574,-0.7451270267595563,-1.2712400125413,-2.372581206666866,0.6168713118062388,0.5158174041530755,-0.6320865638804787,1.785046217816706,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,-1.6014331609364414,-0.022883533954422528,0.4827401493680051,-0.39115648499230066,-2.0027096717070276,-1.6863504538411465,-0.8027002190274134
-0.45980277379787177,-1.345745690938674,-0.24762186861531585,-0.7595777360603077,-1.7073930211896373,0.1079442434964332,0.7961565163897867,-0.2801798525373197,-0.2464900044501125,0.36706993179267744,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.3226753348161493,0.7747558834285725,-0.022883533954422528,0.9883453619621085,-1.565021266037117,-0.9003197639281288,-1.0470174158514773,1.2501628943150354
-0.9315922705398054,-1.4933219942780804,-0.24762186861531585,-0.21237219890448514,-1.0781162293083184,0.9136226654048677,-0.7986922344999087,-0.112787744206956,-0.07369187189080062,-0.22791995764891462,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,1.807229183168778,-0.07708088483847184,0.18325230932973188,-0.667424549734892,-0.08966027684158086,1.3274428433331487,0.4481205873038106,-0.5379373544575453,-1.3214521808131798,1.2501628943150354
0.5863391537603306,0.20380549412509213,-0.24762186861531585,0.8820388754071599,0.45731914288210024,-1.5508054486679907,0.9733619331553083,-1.0334443400239564,-1.2389558309906898,-0.1783374668621153,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,-0.1535441655042322,-0.5460903216307289,-0.0785005806048223,0.6094414844118223,-0.7455328134514129,0.3867775057021258,-0.8027002190274134
0.299162938352197,-0.5894171363242163,-0.24762186861531585,0.8820388754071599,-0.4513565445945242,-0.034234301546231714,0.2645402660932215,0.0546043641234077,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,1.0452539109321712,0.06244812807092578,2.7333862672711198,0.931981176794233,-0.1569195402122873,-0.26024401012131626,1.2501628943150354
-0.008525863870803632,-0.7185464017461973,-0.24762186861531585,0.8820388754071599,-0.9182799241704639,0.06055139514887823,0.618951099624265,-0.112787744206956,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.7037431998224761,0.18896957062045452,0.36676976794756727,0.21436358641404168,-0.8422423858930572,-0.47486708083096235,-0.48302579692904685,1.2501628943150354
-0.2598050523529211,-0.03600599880144261,-0.24762186861531585,-0.21237219890448514,1.061424863088166,-0.12901999824134167,-0.08987056743782186,0.2973229212024351,-0.07369187189080062,-1.7401859266462945,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.0256744842143637,-0.07708088483847184,-2.1274276613133143,-0.8386814177972354,-0.3939819167182223,0.9758822084274481,0.12547879308778734,0.6918026809372029,-0.20238927636662077,-0.8027002190274134
1.0478723570948316,1.233150209917451,-0.24762186861531585,0.8820388754071599,1.061424863088166,-0.12901999824134167,-0.44428140096886526,-1.4519246108498656,0.009565060145832001,0.36706993179267744,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,1.3877676470568583,0.6710914078242088,-0.1957539290589074,-0.5197026935106466,-0.9524398933770866,1.331313379247955,-0.8027002190274134
1.3042796922806654,0.6649814420607368,-0.24762186861531585,0.8820388754071599,0.5580034295831109,-0.7925198751071113,-0.44428140096886526,0.0546043641234077,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,-0.3248010335665755,0.8231998127367155,-1.4845437097710708,0.6094414844118223,0.25714046930627227,1.0904926960125492,-0.8027002190274134
-0.2516000176269746,1.6150038948081649,-0.24762186861531585,0.8820388754071599,-0.3078814360455834,-1.076876965192441,-1.8619247350930388,-0.112787744206956,0.009565060145832001,0.36706993179267744,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.7027401748074845,0.5189830029117022,-0.31290757228471516,-0.8422423858930572,-0.23400816186330176,0.7627830097369127,1.2501628943150354
1.160691584576598,1.9009329825282653,-0.24762186861531585,-0.0755708146155295,0.3943914636939683,0.8188369687097578,1.0914988776656562,1.05895701410559,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,0.5314833067451412,-0.3939819167182223,1.2102892001073409,0.7706602796862213,1.0715420769129582,1.859227205315034,-0.8027002190274134
1.2427419318360657,1.1261573899963817,-0.24762186861531585,-1.033180504638219,0.6838587879593747,0.7240512720146478,1.0914988776656562,1.3100451766011354,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.26029490841992664,0.18896957062045452,0.06244812807092578,-0.9279891255272756,-0.5197026935106466,1.4445943619405452,1.375660179570938,-0.8027002190274134
0.924796836205631,0.6649814420607368,-0.24762186861531585,-1.033180504638219,0.05458199607805574,-0.9820912684973311,0.5008141551139171,-0.112787744206956,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-2.551250098420669,0.21466136303506062,-0.0785005806048223,-1.1648841801090806,-0.09098265946601151,0.8756967314852022,-0.8027002190274134
0.3812132856116635,-0.16513526422342367,-0.24762186861531585,-0.622776351771352,-1.0781162293083184,-0.2238056949364516,-1.743787790582691,0.30569252661895324,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,-0.4961676816725486,-0.3939819167182223,0.038653062620985536,-0.35838179640263496,-0.22816677377034367,0.04553935506870125,1.2501628943150354
0.7914650219089977,-0.16513526422342367,-0.24762186861531585,0.8820388754071599,-0.6250369391537695,2.240622419136407,1.6231151279622211,2.5654859890788635,1.451057560274452,1.606632201462661,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.6049144094351581,1.140323428715498,-0.6673786913645472,0.35631391991240996,0.5870811828506485,1.7366637665884777,0.2522645417594896,1.2501628943150354
0.1617286066925897,0.31079831404616143,-0.24762186861531585,-0.3491735831934408,-1.674670628011809,-0.5081627850217815,-0.6805552899895608,-0.5312680150328652,-1.1073547366589787,-1.7401859266462945,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.0545827405238968,-0.07708088483847184,-2.1274276613133143,-2.0374794942336387,1.1275214526133568,1.2102892001073409,-0.19706089929462328,-1.0597975260552512,0.22667706098054,1.2501628943150354
0.9965908900576648,0.480511062886479,-0.24762186861531585,-1.033180504638219,0.8097141463356385,-0.5081627850217815,2.1429176838077515,0.9752609599404081,1.3852885185286055,1.3091372567418649,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,-0.9243098518284071,0.02449964938152027,-1.8360046394484943,-0.8422423858930572,1.204153387407146,0.7917323234662728,-0.8027002190274134
0.27865035153733,0.5727462524736079,-0.24762186861531585,-1.033180504638219,-0.5369381882903844,2.098443874093742,1.8003205447277428,0.2219964724537714,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5484032145009531,0.18896957062045452,-0.5460903216307289,0.3022736861861225,-0.19706089929462328,-0.05966141186319446,0.45261806173720565,1.2501628943150354
0.5001862891378901,0.20380549412509213,4.217000422518829,1.0188402596961155,3.569722155527104,0.2501227885390981,1.0914988776656562,0.8497168786926353,-0.6168738647231842,0.5158174041530755,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.5401286123691302,-0.07708088483847184,0.8265031948771017,-0.870298070362591,-0.8285024807170782,-0.7812230295031146,-0.19542726995682064,2.4261835772381244,0.3409864609241798,-0.8027002190274134
0.26121465274469313,1.6057803758494524,-0.24762186861531585,-1.033180504638219,0.916691200955462,-0.6029484817168914,1.209635822176004,0.8915649057752262,0.9460229521077999,0.8133123488738715,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.6171117407763129,-1.2307353888144514,0.6244212787500246,-0.35838179640263496,1.1796913455195455,1.0837854548525883,-0.8027002190274134
0.7094146746495311,-0.22047637797570052,-0.24762186861531585,-1.033180504638219,-0.6841889575906133,1.1031940587950877,1.0914988776656562,0.7241727974448625,0.48078765334837553,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.2814131924832375,-0.8386814177972354,-2.8283453756280976,0.9758822084274481,0.286799690195799,0.267825095843308,0.1747284374910819,1.2501628943150354
0.27865035153733,1.0339222004092528,-0.24762186861531585,0.8820388754071599,0.09108005000717304,-0.12901999824134167,1.209635822176004,1.644829393261863,1.3646804659499547,1.2595547659550657,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.2814131924832375,1.0452539109321712,0.8231998127367155,-0.1957539290589074,-0.35838179640263496,1.4163068992311256,0.7393430638254566,-0.8027002190274134
0.19660000427786345,0.4620640249690529,-0.24762186861531585,1.1556416439850712,0.5227639292377569,-0.8873055718022211,-0.7986922344999087,0.2973229212024351,1.400209924459578,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,5.737157664169578,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,1.3877676470568583,0.06244812807092578,-0.2250373546039455,-0.35838179640263496,0.4586270557692541,0.3386077053512997,-0.8027002190274134
1.365817452725265,1.4213099966751945,-0.24762186861531585,-0.7595777360603077,0.30629271283058335,1.0084083620999778,1.268704294431178,1.3518932036837263,1.400022503815401,0.7141473673002728,-0.6320865638804787,2.4486728982727377,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.7747558834285725,-1.7952452168322655,1.2410981156450216,0.7827082960525159,1.2818418822461584,1.6570896186576574,-0.8027002190274134
0.27865035153733,0.14846438037281529,-0.24762186861531585,1.1556416439850712,-0.2348853281873506,0.013158546801323256,-1.3893769570516477,-0.5312680150328652,0.9383843544227785,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,4.773222397973937,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,-1.2358656156495162,-0.8285024807170782,-1.1604020126416228,-2.151902605642719,-0.5479188509463552,0.1888310598160152,1.2501628943150354
1.0991538241319982,-1.456427918443229,-0.24762186861531585,-0.21237219890448514,-0.7508922975300333,-1.9299482354484305,-1.6256508460723433,-0.2801798525373197,-1.1073547366589787,-0.02958999450171727,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,0.18896957062045452,-0.08966027684158086,-0.1957539290589074,0.931981176794233,-0.5378390145906609,-0.47481342649886527,1.2501628943150354
0.4427510460562631,0.4620640249690529,-0.24762186861531585,0.8820388754071599,1.067717631006979,1.3401583005328623,1.209635822176004,0.2219964724537714,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,-0.5047305250756658,-0.3451311126594848,-0.27561781690901127,-1.9562754924408516,0.6236777381527396,0.4741967730054767,-0.8027002190274134
0.5350576867231638,1.7902507550237103,-0.24762186861531585,0.8820388754071599,2.0934388017735297,0.06055139514887823,-0.3261444564585175,-0.6149640691980471,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,1.3877676470568583,-0.08966027684158086,1.0930657632217382,0.6094414844118223,0.19312121596425058,1.376297346242245,-0.8027002190274134
1.0991538241319982,1.9009329825282653,-0.24762186861531585,1.1556416439850712,-0.3229840790507356,1.814086784008412,-0.08987056743782186,-0.07093971712436507,-1.875249921807357,-0.277502448435714,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,0.22640456549818475,0.6216116234557021,-0.6547968000475194,0.7827082960525159,-0.20604030372125784,1.8187034050198947,1.2501628943150354
1.427355213169866,0.6834284799781629,-0.24762186861531585,0.8820388754071599,-0.5016986879450305,-0.08162714989378668,1.682183600217395,1.100805041188181,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.435498390663627,0.5314833067451412,0.06244812807092578,1.6789037730105723,-0.8019121616160543,0.6531551132514662,1.1732110892075893,1.2501628943150354
0.1617286066925897,0.3753629467571519,-0.24762186861531585,-1.033180504638219,0.3616690705161391,-1.266448358582661,0.618951099624265,0.30569252661895324,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3001208286113906,0.18896957062045452,-0.5460903216307289,-1.0158294316395622,0.4481205873038106,0.3962127090547928,0.26625360682433674,-0.8027002190274134
0.19660000427786345,0.22225253204251819,-0.24762186861531585,-0.0755708146155295,0.9355695047119023,1.766693935660857,-0.6805552899895608,0.5567806891144989,1.172382445176486,-1.7401859266462945,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,0.8739970428698279,1.2796298575258633,0.390113992298409,0.286799690195799,0.878156728683948,0.19098326723909734,-0.8027002190274134
0.924796836205631,1.7902507550237103,-0.24762186861531585,-0.21237219890448514,0.9997557374837974,-0.6977341784120014,-0.7986922344999087,-0.19648379837213786,-1.4586392713890945,0.9620598212342696,0.819826527664804,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.758573913414716,-0.07708088483847184,1.1075641643911367,1.7302813831815447,2.1925947771557883,-0.7815221451879464,1.1336322981792475,0.20378617452791037,1.6297197703101718,-0.8027002190274134
1.4745341628440587,1.937827058363116,-0.24762186861531585,-0.21237219890448514,0.5076612862326046,-0.6029484817168914,0.14640332158287372,0.8078688516100444,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.758573913414716,-0.07708088483847184,-0.3173750842408349,-2.208736362295982,-0.5460903216307289,1.356686386786876,-2.1327074609235375,0.9055935515448144,2.0921385262706127,-0.8027002190274134
-0.5418531210573383,-0.9952519705075842,-0.24762186861531585,-0.21237219890448514,-0.9761733890235444,0.8188369687097578,-1.3893769570516477,0.13830041828858955,-1.4586392713890945,-1.7401859266462945,0.819826527664804,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,0.7027401748074845,0.06244812807092578,1.79605741623638,-0.19706089929462328,-0.30945942473068516,-0.8847239850398462,1.2501628943150354
0.48377621968599704,-0.9952519705075842,-0.24762186861531585,0.8820388754071599,0.05458199607805574,1.5771225422706372,-0.5624183454792131,-0.02909169004177415,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,1.0452539109321712,-0.24176868175408753,-0.0785005806048223,-0.07607022646361354,-0.02017795530893685,-0.4316276854435978,-0.8027002190274134
1.5299181472441994,1.5319922241797495,-0.24762186861531585,1.1556416439850712,1.5648462965932213,0.5818727269719829,0.9142934609001344,2.3562458536659086,0.5540487905638476,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,4.402478064821768,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6833813678479689,0.7747558834285725,0.7827354128082332,0.10356116622949693,0.00019984324504665322,2.94181883526202,1.838441412571057,-0.8027002190274134
