10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
-0.3264709595012385,0.591193290391034,-0.24762186861531585,-0.3491735831934408,-0.07127336229820805,-0.034234301546231714,-2.33447251313443,-0.19648379837213786,-0.6168738647231842,0.46623491336627615,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.7237056230917627,0.18896957062045452,-0.3939819167182223,0.15580670584679335,0.931981176794233,-0.210465597731075,0.12491616305421893,-0.8027002190274134
-2.3346532086766882,-1.3595809693767438,-0.24762186861531585,-0.3491735831934408,-1.210264355603395,-0.12901999824134167,-0.5624183454792131,-1.1171403941891382,-0.07369187189080062,0.019992496285082074,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,0.5314833067451412,0.21466136303506062,0.27296034907260114,0.4481205873038106,-1.3211406392950202,-1.8319954274944878,1.2501628943150354
-0.13160138476000416,-1.0874871600947131,-0.24762186861531585,-1.1699818889271745,-1.0781162293083184,0.6292655753195379,-1.0349661235206042,-0.4475719608676834,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,0.18896957062045452,-0.8504119615073704,2.1475183459138036,1.415943868118268,-0.7857538190073067,-0.7579986137465204,1.2501628943150354
0.7914650219089977,0.8310047833175688,-0.24762186861531585,0.47163472254029304,-0.020931218947701818,-0.6029484817168914,2.0365944337484385,1.1426530682707718,1.4450622058363913,1.5570497106758616,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,0.5314833067451412,-1.7632720510856668,-0.0785005806048223,-0.6810235906186581,0.9324403352043726,0.9098205465485452,-0.8027002190274134
-0.13160138476000416,0.11157030453796318,-0.24762186861531585,-0.3491735831934408,0.6209311087712428,-0.6029484817168914,-0.6805552899895608,-1.1171403941891382,1.4223153253454597,0.019992496285082074,2.483606765615836,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.9733424631329248,-1.694965758108952,-1.4589504112090255,-0.5472148587363308,-0.35838179640263496,-0.7702652899729466,-0.04932768265926325,-0.8027002190274134
0.17608741746299644,-0.16513526422342367,-0.24762186861531585,0.47163472254029304,0.5705889654207366,-0.12901999824134167,0.618951099624265,0.47308463494931696,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,0.8739970428698279,1.1275214526133568,-0.8986757884137543,0.6094414844118223,0.6364865058144883,-0.05782323827669291,-0.8027002190274134
0.4324947526488303,0.8125577454001427,-0.24762186861531585,-1.1699818889271745,0.6838587879593747,0.6292655753195379,1.4459097111966994,0.8078688516100444,1.3401379608177695,1.2099722751682662,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7014210967423093,0.22003732296766168,0.06244812807092578,-1.6868456179456786,0.190007151930992,0.9902641769326496,0.6904936190252354,-0.8027002190274134
-0.3849318319236079,0.8983364717161733,-0.24762186861531585,-1.1699818889271745,-1.0781162293083184,1.861479632355967,0.7370880441346127,0.7241727974448625,1.3401379608177695,1.2099722751682662,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.2814131924832375,0.5314833067451412,0.21466136303506062,-1.0158294316395622,-0.35838179640263496,0.08160380691685798,0.2678545234841446,1.2501628943150354
-0.8577469580062854,-0.8532097785434051,-0.24762186861531585,-1.1699818889271745,-1.7501838430375674,-0.3185913916315615,-1.5075139015619954,-0.8660522316935927,-0.7297908261685214,0.06957498707188141,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,1.0452539109321712,1.431843092489998,0.390113992298409,0.286799690195799,-1.3134553786979712,-0.9480464583899196,1.2501628943150354
1.7555566022077336,1.6980155654365814,-0.24762186861531585,-1.1699818889271745,1.0236682555752874,0.7240512720146478,1.4459097111966994,0.8078688516100444,1.4165885208054525,1.4083022383154635,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,0.5314833067451412,0.06244812807092578,-0.0785005806048223,0.4481205873038106,1.153557525894903,2.102370007085871,-0.8027002190274134
0.48377621968599704,1.2183925795835107,4.217000422518829,-1.3067832732161302,1.3131355798406936,0.2501227885390981,0.028266377072525935,-0.02909169004177415,1.4281567838432438,1.457884729102263,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.017712702558111172,-0.08966027684158086,-0.43006121551052306,-0.19706089929462328,0.48627235914791667,0.9786345470497253,-0.8027002190274134
0.7278760027829104,0.78857659610749,-0.24762186861531585,-1.033180504638219,-1.6067087344886266,0.9136226654048677,0.08733484932769983,0.7241727974448625,1.400022503815401,0.7141473673002728,-0.6320865638804787,2.4486728982727377,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,0.9575396560720351,1.2661067808658266,-1.4132544715528133,0.5870811828506485,-0.1682777948374847,0.8452325185966615,1.2501628943150354
-1.1572307255033396,0.20380549412509213,-0.24762186861531585,0.47163472254029304,0.5580034295831109,0.34490848523420803,0.6071374051732301,-0.698660123363229,-0.2464900044501125,0.5653998949398749,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,0.5919721107851099,-0.9896262700696095,-1.4132544715528133,1.174064624289863,-0.4155042201859371,-0.539946019565826,-0.8027002190274134
-0.029038450685670632,-2.240427029933825,4.217000422518829,-1.3067832732161302,0.8097141463356385,0.15533709184398817,-0.08987056743782186,-0.4475719608676834,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,-0.8386814177972354,-0.24176868175408753,0.9758822084274481,0.6094414844118223,-0.09983324748564584,-1.4036608406711744,-0.8027002190274134
-1.054667791429006,-0.2573704538105526,-0.24762186861531585,-1.1699818889271745,0.18043735445431952,-0.3185913916315615,0.20547179383804764,0.47308463494931696,1.2379697324054397,1.0612248028078684,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,0.7747558834285725,-0.3451311126594848,-0.40204404636460644,0.19582695644691392,0.46119569309228603,-0.7261402801811593,-0.8027002190274134
1.2017167582063317,1.6795685275191554,1.9846892769517563,-1.1699818889271745,3.1632093479717716,-0.41337708832667147,1.0914988776656562,0.6404767432796806,0.48078765334837553,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.08634695398071666,0.5314833067451412,-0.6983035565948638,-0.04928694871957832,-1.0035632830010688,1.9915115316205048,1.7333230710647265,-0.8027002190274134
-0.012628381233777615,-0.14668822630599762,-0.24762186861531585,-1.033180504638219,0.6259653231062942,-1.219055510235106,0.7961565163897867,1.100805041188181,0.9430936611489296,1.1108072935946676,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,-0.6875142977191284,0.46048783410317096,-1.034075488414305,0.00019984324504665322,1.2258864979886932,-0.14184994703681725,-0.8027002190274134
1.1894092061174113,1.9009329825282653,-0.24762186861531585,-0.3491735831934408,1.1621091497891767,0.439694181929318,-0.3261444564585175,0.9752609599404081,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.5203815989246015,-0.07708088483847184,0.33733750751012137,-0.4961676816725486,-0.6983035565948638,-0.0785005806048223,-0.19706089929462328,1.3790016707283663,1.8781383121194322,-0.8027002190274134
0.6889020878346641,-1.0321460463424357,-0.24762186861531585,0.47163472254029304,-0.833956834058367,0.439694181929318,-0.7986922344999087,0.21362686703725323,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,1.2165107789945147,0.5189830029117022,-0.7815221451879464,0.6094414844118223,-0.19253233960595809,-0.36507916644039884,1.2501628943150354
-0.8187730430580392,-1.0690401221772872,-0.24762186861531585,1.0188402596961155,-0.6250369391537695,-1.266448358582661,-0.7986922344999087,-0.2801798525373197,0.9383843544227785,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,4.773222397973937,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,0.7027401748074845,1.431843092489998,1.2102892001073409,0.4481205873038106,-0.4901441791515203,-1.0468758232578537,1.2501628943150354
1.7186339459409734,1.1261573899963817,-0.24762186861531585,-1.1699818889271745,1.8794846925338806,1.0084083620999778,1.9184574892380908,0.0546043641234077,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,0.3602264386827979,-1.002520366419877,-0.1957539290589074,0.286799690195799,0.7992389855088752,1.6614506705412726,-0.8027002190274134
-1.5674824618006737,-1.8253686767917447,4.217000422518829,-1.3067832732161302,-0.700550154179527,-1.4560197519728808,-2.452609457644778,-0.4475719608676834,-1.875249921807357,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.3173750842408349,-0.667424549734892,-0.8504119615073704,1.093035851653256,-1.3262050772170921,-0.6485697047029745,-1.739235287559646,1.2501628943150354
0.8294133075165016,0.5266286576800434,-0.24762186861531585,-0.4859749674823964,1.0589077559206412,0.5818727269719829,-1.0940345957757782,-0.15463577128954692,-1.875249921807357,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,0.4091883381416473,-0.18400732330695366,-2.17161243782983,1.174064624289863,0.2659910573259066,0.7299873332017627,-0.8027002190274134
-2.387985934395342,-0.5340760225719394,4.217000422518829,-1.3067832732161302,0.4321480712068471,-1.3612340552777709,-2.33447251313443,0.2219964724537714,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.18896957062045452,1.2796298575258633,0.9758822084274481,0.4481205873038106,0.35302183951897753,-1.5056075080803304,-0.8027002190274134
0.8427464889461644,1.4582040725100454,4.217000422518829,-1.3067832732161302,1.0110827197376597,-0.034234301546231714,1.3277727666863517,0.8078688516100444,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2615496955610601,0.3602264386827979,-0.8504119615073704,-1.015799520071079,-0.05881501658307408,1.1475096240814862,1.3559080127604137,-0.8027002190274134
-0.23416431883433772,0.8494518212349947,-0.24762186861531585,0.47163472254029304,-0.9522608709320546,0.33542991556469703,0.38267721060356935,-0.2801798525373197,-0.49045833272393025,0.1687399686454801,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.8739970428698279,-0.8504119615073704,1.5617501297847645,1.415943868118268,-0.6141507512932854,0.3273086163801182,1.2501628943150354
1.4376115065772987,1.8640389066934133,-0.24762186861531585,-0.3491735831934408,1.061424863088166,-0.41337708832667147,0.7961565163897867,1.3518932036837263,0.44862690289917373,0.6645648765134735,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1128465159458332,1.4893141874143374,0.2846878375226929,-1.6660072252357263,1.0566475156352977,1.683068539136248,2.015446313860203,-0.8027002190274134
0.7914650219089977,0.7415366494180538,-0.24762186861531585,-1.1699818889271745,-0.38591175823886753,-0.5081627850217815,-2.33447251313443,0.6404767432796806,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2615496955610601,1.2165107789945147,0.06244812807092578,0.390113992298409,0.7706602796862213,0.3414669051600105,0.8507622757480466,1.2501628943150354
1.6529936681333999,1.7865613474402247,-0.24762186861531585,1.0188402596961155,1.9675834433972657,-0.12901999824134167,0.9733619331553083,0.5567806891144989,1.45628744154392,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,6.287977816281372,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.3173750842408349,0.18896957062045452,-0.3939819167182223,-0.2250373546039455,0.4481205873038106,1.349893070130458,2.1005462944799955,-0.8027002190274134
0.8940279559833312,1.5873333379320265,-0.24762186861531585,-0.3491735831934408,0.8097141463356385,0.7714441203622028,0.5008141551139171,1.561133339096681,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.22640456549818475,-0.8285024807170782,-0.40204404636460644,0.19582695644691392,1.7410890605982954,1.4742086247331219,-0.8027002190274134
-0.7469789892060054,0.019335114950834235,-0.24762186861531585,-0.8963791203492633,-0.8264055125557908,-0.8873055718022211,0.618951099624265,-0.698660123363229,-0.6168738647231842,-0.07917248528851661,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,-1.3524520219842653,0.21466136303506062,-0.8986757884137543,0.7706602796862213,-0.8860604832298291,-0.422424166858049,1.2501628943150354
0.2273688845001632,1.8640389066934133,-0.24762186861531585,1.0188402596961155,0.7304252705585929,-0.034234301546231714,1.3277727666863517,0.8915649057752262,-0.9600591392937688,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.27965237013234,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,1.5590245151192015,0.6710914078242088,3.4363081266259665,-0.8019121616160543,1.0887269686510814,1.2218198265986493,-0.8027002190274134
0.2273688845001632,-0.5894171363242163,-0.24762186861531585,-1.1699818889271745,-0.4551322053458123,0.5344798786244279,0.48900046066288233,-0.112787744206956,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.8739970428698279,-0.08966027684158086,0.9758822084274481,-0.19706089929462328,-0.29211227221220176,-0.2941412770348607,1.2501628943150354
-0.0033977171670872466,-0.017558960884017868,-0.24762186861531585,0.47163472254029304,0.885227361361396,2.003658177398632,-0.621486817734387,0.5986287161970898,1.0181729816833958,0.8628948396606709,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8912577305038896,0.5919721107851099,0.46048783410317096,0.10356116622949693,0.7827082960525159,0.8937927675186352,-0.05962854384539684,-0.8027002190274134
0.3812132856116635,-1.0874871600947131,-0.24762186861531585,-1.1699818889271745,-0.3091399896293467,-0.3185913916315615,-0.20800751194816966,-0.45594156628420157,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,-0.4961676816725486,-1.1547336013840122,0.5072676355242168,-1.0035632830010688,-0.5131517744078937,-0.534990278788992,1.2501628943150354
0.5863391537603306,0.2960406837122211,-0.24762186861531585,-0.3491735831934408,-1.4556823044371097,2.098443874093742,-0.621486817734387,0.09645239120599863,-0.6168738647231842,-1.7401859266462945,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,0.5919721107851099,1.7494781489234201,-0.7812230295031146,-1.1736649377997699,-0.5394124524608177,0.44624639502413344,1.2501628943150354
1.611968494503666,1.2183925795835107,-0.24762186861531585,-1.1699818889271745,-0.020931218947701818,2.335408115831517,0.5008141551139171,0.5567806891144989,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,0.5314833067451412,-0.24176868175408753,1.4445964865589567,-0.35838179640263496,0.4409376805140119,1.663942700189051,-0.8027002190274134
0.6683895010197971,0.9047929349872716,-0.24762186861531585,-1.033180504638219,1.1621091497891767,1.1031940587950877,0.9733619331553083,2.314397826583318,1.1744742112192077,1.1108072935946676,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.25391621975010453,0.22640456549818475,0.9438592021607645,0.10356116622949693,-1.369292051001637,2.650339469815396,0.8866559982316862,-0.8027002190274134
0.7914650219089977,1.8640389066934133,-0.24762186861531585,-0.3491735831934408,0.05458199607805574,-1.4560197519728808,-1.153103068030952,0.5567806891144989,-1.1073547366589787,0.21832245943227943,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,-0.1535441655042322,-1.002520366419877,-0.43006121551052306,-1.1648841801090806,0.4754549737905858,1.591730477440899,-0.8027002190274134
0.48377621968599704,0.9416870108221237,-0.24762186861531585,-1.1699818889271745,-0.5746947958032632,0.9136226654048677,0.38267721060356935,-0.15463577128954692,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,-1.0530818430060536,-0.6673786913645472,-0.40204404636460644,-2.151902605642719,-0.37223467875661365,0.8023517679880598,1.2501628943150354
-0.32441970081975074,-0.7314593282883954,-0.24762186861531585,0.47163472254029304,1.3383066515159467,-0.8873055718022211,-0.20800751194816966,0.09645239120599863,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,1.5162102981036156,0.5949847903421414,1.5617501297847645,0.7706602796862213,0.6176544213060441,-0.6365665399732275,-0.8027002190274134
-0.6782618233762018,-0.7554404775810495,-0.24762186861531585,-1.1699818889271745,0.4749388930547772,-1.7403768420582106,0.7370880441346127,0.9752609599404081,1.4165885208054525,1.4083022383154635,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6454082368604342,0.18896957062045452,0.36676976794756727,-0.5472148587363308,-0.03574000218661165,1.0380475182519866,-0.813062557480891,-0.8027002190274134
0.8940279559833312,1.3106277691706396,-0.24762186861531585,0.47163472254029304,1.866899156696255,0.15533709184398817,1.3277727666863517,0.8078688516100444,0.7802410699415196,0.7141473673002728,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.49132303868004484,-0.8386814177972354,-0.8504119615073704,-0.6643685019621387,-0.35838179640263496,1.5587669473938282,1.2894302900540269,-0.8027002190274134
0.6006979645307373,-0.4722784455485629,-0.24762186861531585,0.47163472254029304,0.04199646024043008,0.2501227885390981,2.1547313782587865,-0.6233336746145653,-0.2464900044501125,0.1687399686454801,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,0.9575396560720351,0.7827354128082332,-0.40204404636460644,0.5870811828506485,-0.5272576449138531,-0.042224123829749334,-0.8027002190274134
0.5863391537603306,0.5542992145561819,-0.24762186861531585,0.8820388754071599,0.05458199607805574,0.8188369687097578,1.209635822176004,1.05895701410559,-0.23347340572380515,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.8198798270112158,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,1.0452539109321712,-0.24176868175408753,1.0930657632217382,0.286799690195799,0.9002831987330338,0.6127592851257545,-0.8027002190274134
-0.9213359771323727,1.3659688829229164,4.217000422518829,-1.3067832732161302,0.30629271283058335,-0.9820912684973311,-0.5624183454792131,0.30569252661895324,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,0.10334113658928283,0.5949847903421414,-0.0785005806048223,-1.0035632830010688,0.3721981135615186,0.20361332659034223,-0.8027002190274134
1.0622311678652383,-0.888259150586515,-0.24762186861531585,-1.1699818889271745,0.4082355531153573,-0.41337708832667147,1.682183600217395,-0.112787744206956,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.4156348937414498,1.2165107789945147,-0.5460903216307289,-1.250206511750972,0.6497717086888253,0.048566528636901,-0.10328692097818043,-0.8027002190274134
0.11454965701839691,0.10326913747512127,-0.24762186861531585,0.47163472254029304,0.24336503364245143,-0.8873055718022211,-0.7986922344999087,-2.7073654233275932,-1.2389558309906898,-0.1783374668621153,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.0364316807578833,-4.3431897505883805,-2.923006912248355,0.35631391991240996,-6.847361729821985,-2.2571640772715145,0.0747456593554881,-0.8027002190274134
0.17608741746299644,-1.0874871600947131,-0.24762186861531585,-1.033180504638219,-0.700550154179527,0.5818727269719829,-0.20800751194816966,-0.7405081504458199,-0.2464900044501125,0.5653998949398749,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,-0.870298070362591,-2.1174927955373275,0.10356116622949693,-1.565021266037117,-0.8757347972069224,-0.6241936127720034,1.2501628943150354
-2.182860066246675,-1.548663108030358,4.217000422518829,-1.3067832732161302,0.406976999531594,0.1079442434964332,1.0914988776656562,-0.02909169004177415,0.9430936611489296,1.2595547659550657,-0.6320865638804787,1.952301722647088,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8912577305038896,-1.0530818430060536,-2.1174927955373275,2.884339982882927,-0.19542726995682064,0.12162813273898213,-1.8518013994905889,-0.8027002190274134
-0.33262473554569727,-1.1649647193479018,4.217000422518829,-1.3067832732161302,0.5164711613189441,0.15533709184398817,-1.153103068030952,-1.2008364483543201,-1.4636095456214446,-0.3270849392225133,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,-1.0099382858595787,-0.24176868175408753,0.9758822084274481,-0.35838179640263496,-0.8761035717077404,-0.8900433355971064,-0.8027002190274134
-1.9951698968906448,-0.8107815913333263,4.217000422518829,-1.3067832732161302,-0.19712872067447185,-0.6503413300644464,0.7961565163897867,-1.4519246108498656,-1.3907518882512562,1.011642312021069,-0.6320865638804787,0.954164032530292,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.4617925824060253,-0.13916297978874054,-1.1507500594221407,1.87312955769472,-1.1736649377997699,-1.2917124341297361,-1.4434625187388326,-0.8027002190274134
-1.020822023184476,0.25361249650214235,-0.24762186861531585,-0.4859749674823964,0.0319280315703274,-0.034234301546231714,1.5640466557070474,0.8915649057752262,-1.4586392713890945,0.3174874410058781,0.819826527664804,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,-1.0099382858595787,0.21466136303506062,0.15580670584679335,0.12547879308778734,0.7476105553943408,-0.44132097281049115,-0.8027002190274134
-1.6567122144453437,-2.921122729086837,4.217000422518829,-1.3067832732161302,-0.44883943742699944,-1.266448358582661,-1.743787790582691,-0.4475719608676834,-0.49045833272393025,0.1687399686454801,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.740959878721207,-1.3524520219842653,0.5189830029117022,0.15580670584679335,-0.19706089929462328,-0.5571136285000864,-2.2956618973899423,1.2501628943150354
0.7914650219089977,-0.16513526422342367,-0.24762186861531585,0.47163472254029304,-0.8264055125557908,0.1079442434964332,0.20547179383804764,-0.9915963129413654,-0.2411328208962156,0.2679049502190788,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.0292667781598084,-0.9243098518284071,-1.9154852860498017,-0.31290757228471516,-1.8100656667075146,-1.109783680392808,0.2522645417594896,1.2501628943150354
-2.0802971321723414,-1.179722349681842,-0.24762186861531585,-1.033180504638219,-0.1115470769786116,-0.9820912684973311,-1.2712400125413,-1.0752923671065473,-0.2464900044501125,0.7141473673002728,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,-0.32194675243220316,0.7827354128082332,0.8619191325065134,0.19582695644691392,-0.9558621207446781,-1.6464921387360387,-0.8027002190274134
-0.6444160551316719,-0.2942645296454047,-0.24762186861531585,-1.1699818889271745,-1.2039715876845822,-0.7925198751071113,-1.8619247350930388,-1.284532502519502,-0.7297908261685214,0.06957498707188141,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,0.3602264386827979,-0.3939819167182223,-0.1957539290589074,-0.03574000218661165,-1.4411890317946714,-0.5426362788446788,1.2501628943150354
1.2294087504064015,1.9018553344241358,-0.24762186861531585,-0.3491735831934408,1.690701654969485,-1.219055510235106,0.9142934609001344,-0.6149640691980471,0.44862690289917373,0.2679049502190788,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.787482169724249,-0.07708088483847184,-0.4617925824060253,-0.32194675243220316,0.6216116234557021,1.4939505745562118,1.174064624289863,0.053085245520258464,1.9051178604825931,-0.8027002190274134
-0.029038450685670632,0.5635227335148956,-0.24762186861531585,-0.3491735831934408,-0.8264055125557908,-0.41337708832667147,-0.20800751194816966,-1.5774686920976384,1.0317290727225912,-0.6741623747301088,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.5203815989246015,-0.07708088483847184,0.3971377137897033,-0.13916297978874054,-0.6673786913645472,-0.40204404636460644,0.5870811828506485,-1.557230074718766,0.27506094933292635,1.2501628943150354
-0.7264664023911384,-1.3641927288561,-0.24762186861531585,-0.3491735831934408,-2.7142358881997475,-0.6029484817168914,-0.6805552899895608,-0.4475719608676834,-1.6785165995213789,-1.7401859266462945,0.6141907679180472,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.2730280415694826,-0.07708088483847184,-2.435498390663627,0.3602264386827979,-0.08966027684158086,1.6789037730105723,0.286799690195799,-1.3802183143260793,-1.1679091722875015,1.2501628943150354
